945	1050
983	1054.8
1117	1061
1073	1055.4
1111	1052
1055	1052.8
1125	1047.8
879	1047.2
1183	1068
1029	1043.7
993	1038.1
1045	1053.5
1061	1072
1039	1081.6
1119	1092.5
1005	1075.9
1119	1060.9
1087	1055.6
940	1057.9
973	1067.9
1147	1086.7
1230	1087.9
1157	1066.4
1148	1052.8
953	1050.3
855	1052.7
1066	1067.9
1110	1068.5
1040	1061.6
1161	1074.1
1159	1057.9
1015	1053.9
1021	1060.9
1123	1066
977	1068.8
1007	1075.6
1072	1083.6
1041	1071.5
1165	1081.5
999	1062.1
1119	1045.4
1085	1040.7
1072	1006.5
1151	989.2
1045	987.3
1087	976.9
951	979.5
1141	983.6
971	970.4
832	975.6
1072	981.9
743	982.2
899	1023
1132	1031.2
941	1023.3
1113	1007.5
992	978.4
1009	984.7
1023	992.6
895	1006.2
1075	1018.8
1151	1025.8
981	1027.9
1053	1032.7
783	1035.5
822	1073.1
1055	1066.8
1088	1079.2
1159	1080.5
1021	1074.7
1145	1072.7
1172	1058.2
1029	1028
1081	1047.6
1159	1064
759	1075.5
1179	1111.9
1101	1128.5
1101	1150.7
1001	1200.8
1000	1270.8
870	1338.9
1225	1423.8
1245	1476.4
1274	1527.6
1123	1574
1345	1604
1323	1644.6
1602	1688
1701	1685.4
1681	1699
1719	1703.8
1751	1715.8
1757	1720.6
1738	1730.1
1423	1731
1751	1721.9
1757	1724.3
1576	1729.9
1837	1750
1729	1741.3
1839	1745.9
1799	1716
1852	1689.5
1747	1646.2
1332	1613.9
1775	1622
1813	1575.4
1777	1520.6
1750	1468.2
1775	1425.5
1540	1372.5
1534	1351.4
1419	1329.1
1424	1318.8
1413	1296.9
1309	1278.5
1265	1249.5
1253	1210.1
1323	1209.5
1245	1193.7
1329	1177.6
1311	1173.4
1316	1165.4
1205	1182.5
1229	1206.1
1019	1226.4
871	1248.1
1247	1303.8
1165	1352.9
1084	1410.9
1287	1465.7
1231	1515.3
1487	1527.3
1441	1554.5
1432	1583.7
1236	1615
1428	1667.1
1738	1705
1745	1704.5
1632	1711.3
1783	1732.8
1351	1741.2
1759	1740.1
1733	1751.9
1745	1755.9
1757	1729.9
1807	1731.9
1733	1726.9
1813	1725.5
1847	1704.2
1867	1653.2
1340	1608.8
1877	1624.3
1773	1576.1
1485	1535.6
1777	1523.5
1757	1477.1
1719	1423.5
1600	1383.5
1337	1354.6
1423	1339
1495	1324.4
1395	1306.4
1368	1288
1364	1274.1
1313	1258.6
1221	1214.4
1319	1214.3
1311	1209.5
1181	1206.8
1277	1217.6
1315	1221.1
1211	1222.3
1229	1240.4
1209	1227.5
871	1231.7
1220	1303.2
1271	1337.1
1284	1379.7
1289	1419.8
1312	1455.4
1327	1461.5
1392	1515.6
1100	1549.7
1251	1572.4
1586	1607.2
1559	1630.9
1697	1653.9
1685	1638.1
1645	1654.9
1373	1674.9
1868	1700.7
1733	1692.2
1327	1707.4
1599	1750.8
1823	1772.2
1789	1741.5
1539	1730.6
1853	1717.4
1845	1678
1631	1646.7
1783	1621.7
1885	1578.7
1761	1533.1
1813	1497.8
1516	1410.8
1680	1384.1
1407	1351.6
1459	1352.5
1532	1320.9
1381	1290
1353	1278.6
1429	1276.6
1408	1263.4
943	1243.3
1249	1255.4
1355	1252.4
1416	1249.8
1143	1232.7
1223	1244.5
1267	1253
1333	1256.2
1297	1252.2
1207	1259.2
1064	1277.2
1219	1305.1
1329	1339.9
1245	1386.6
1261	1427.1
1308	1467.5
1299	1506.5
1293	1511.6
1367	1559.6
1387	1550.8
1343	1591.2
1567	1634.2
1796	1621.8
1650	1625.3
1665	1638.6
1698	1651.2
1350	1649.4
1773	1698.1
1279	1706.9
1791	1764.3
1773	1766.1
1443	1767.1
1831	1753.1
1783	1769.3
1791	1777.3
1680	1761.1
1837	1743.2
1861	1700
1853	1650.3
1809	1596.5
1783	1551.3
1303	1502.7
1993	1507.5
1863	1440.4
1629	1380.7
1501	1344.7
1405	1337
1364	1312.2
1315	1297.3
1357	1287.3
1297	1281.7
1351	1267.3
1322	1261.4
1266	1251.5
1269	1252.6
1424	1267.8
1157	1250.1
1215	1264.1
1215	1284
1301	1286
1153	1307.3
1292	1349.2
1223	1394
1277	1433.8
1421	1486.9
1247	1493.5
1297	1537.7
1414	1582.1
1235	1572.6
1514	1629.9
1572	1653
1740	1679.6
1621	1686.8
1808	1707.2
1487	1722.4
1689	1756.4
1741	1773.6
1319	1781.8
1808	1828
1745	1833.5
1838	1842.1
1812	1819.6
1825	1828.3
1960	1835.9
1827	1778.2
1861	1753
1823	1718.9
1781	1664.2
1863	1620.1
1831	1569.9
1613	1502.8
1899	1458.8
1901	1400
1383	1332.8
1575	1320.9
1520	1291.8
1276	1258.7
1340	1246.7
1361	1226.8
1160	1212.4
1173	1221.3
1311	1226.1
1229	1212.5
1264	1220
1284	1223.1
1189	1215.8
1156	1225.7
1141	1204.9
1217	1190.4
1249	1213.2
1221	1248.5
1175	1274.5
1304	1309.7
1295	1341
1211	1371.6
1288	1434.2
948	1472.5
996	1509.3
1445	1592.2
1602	1623.4
1481	1647.6
1527	1684
1617	1719.2
1601	1743.2
1837	1767.8
1671	1775.2
1316	1747
1825	1803.1
1757	1790.1
1844	1800
1845	1798.7
1879	1800.6
1857	1795.6
1847	1792
1911	1770.4
1389	1725.4
1877	1727.2
1695	1691.4
1856	1646.8
1831	1589.1
1864	1552.6
1829	1473.7
1821	1436.3
1631	1371.3
1461	1316.5
1407	1302.1
1519	1287.9
1249	1246.5
1279	1241.7
1466	1236.5
1075	1231.1
1455	1250
1171	1229.8
1083	1226.4
1317	1233.7
1265	1232.5
1105	1232.2
1201	1252.8
1227	1260.6
1412	1276.8
1264	1313.2
1253	1345.3
1137	1386.4
1156	1440.8
1305	1490.1
1262	1536.5
1311	1597.4
1279	1648.8
1389	1698.6
1776	1743
1585	1750.1
1664	1771.4
1681	1789.4
1649	1803.4
1769	1820.6
1871	1837.3
1825	1807.3
1777	1827.9
1833	1845.6
1847	1857
1798	1852.4
1844	1854.9
1821	1860
1821	1862.4
1936	1796.2
1571	1724.6
2031	1704
1954	1598.9
1947	1526.6
1801	1467.5
1823	1396.9
1895	1343.4
1845	1271.1
1159	1218.6
1220	1245
1365	1217.7
980	1198.9
1231	1218.2
1356	1222
1095	1215.3
1288	1243
1172	1231.7
1320	1235
1423	1228.5
947	1205.2
1177	1227.3
1173	1248.3
1269	1266.2
1289	1281.4
1372	1287.4
1175	1303.6
1205	1350.5
1255	1396.9
1190	1420.5
1168	1429.3
1387	1486
1352	1532.2
1421	1532.1
1349	1577.1
1534	1624.3
1644	1653.5
1669	1671.2
1491	1645
1278	1684.7
1735	1738.2
1849	1752.6
1351	1760.2
1871	1821
1821	1819.2
1826	1818.8
1821	1824.9
1407	1828.7
1888	1872.9
1813	1881.6
1879	1896
1925	1878.2
1959	1831.4
1853	1738.6
1817	1699.6
1887	1654.8
1859	1595.8
1849	1536.8
1975	1449.9
1957	1384.7
1701	1304.7
1457	1261.5
1031	1248.6
1463	1268
1369	1242.4
1297	1226.4
1269	1212.3
980	1199.1
1323	1199.9
1157	1195.6
1269	1204.6
1328	1204.8
1225	1196.5
1207	1208.4
1209	1235.7
1156	1257.2
1137	1268.2
988	1303.8
1280	1367.1
1247	1404.5
1271	1437.1
1245	1469.3
1344	1517.3
1480	1562.6
1424	1598.7
1266	1639.1
1493	1696.6
1621	1735
1654	1759.8
1573	1764
1593	1794.4
1725	1820.8
1797	1833.2
1841	1842.8
1828	1851.2
1841	1874.7
1877	1882.5
1869	1885.7
1696	1880.5
1877	1876.4
1857	1876.7
1849	1886.9
1893	1868.9
1925	1817.6
2063	1764.8
1919	1691.4
1909	1633.8
1817	1587
1655	1504.8
1880	1468
1959	1408.4
1669	1331
1380	1277.6
1397	1256.9
1329	1231.1
1343	1186.6
1441	1153.8
995	1131.8
1287	1158.4
1284	1147.4
1185	1141.3
1135	1109.9
1173	1123.5
1139	1126.3
884	1143.5
1015	1191.6
1221	1204
1261	1197
1177	1233.8
1223	1263.4
871	1306.4
1271	1378.8
1201	1425.2
1311	1483.2
1365	1532.4
1139	1578
1151	1637
1629	1708.8
1473	1729.6
1653	1770.2
1595	1787.6
1735	1809.8
1781	1830.3
1803	1843.3
1821	1858.8
1729	1867.6
1869	1883.8
1837	1896.2
1879	1908.8
1827	1915
1817	1924.6
1940	1939.4
1911	1909.3
1958	1860.6
1909	1778
1891	1724.4
1993	1669.7
1963	1605
1941	1528.8
1923	1431.1
1965	1356.3
1639	1269
1424	1193.5
1132	1170
1373	1146.2
1344	1125.8
1346	1105.7
1201	1055.8
964	1055.6
1175	1085.5
1092	1081.6
884	1059.5
1189	1086.2
894	1065.5
1169	1069.6
1143	1089.2
847	1115.4
1199	1158.7
1263	1182.9
1136	1215.5
871	1243.5
1151	1318.5
982	1375.1
935	1454.2
1365	1543
1405	1598.4
1280	1637.2
1441	1650.3
1589	1692.3
1416	1717.5
1621	1720.4
1717	1745.6
1773	1761.4
1823	1787.7
1919	1803.9
1793	1810.7
1411	1834.5
1861	1849
1841	1865
1445	1825.6
1873	1877.9
1875	1885.5
2036	1877.1
1985	1807.8
1987	1752.4
2031	1686.9
1556	1585
2021	1560.5
1447	1486.1
1968	1483.7
1949	1407.9
1791	1329.5
1343	1285.6
1431	1270.9
1332	1253.9
1012	1232.8
1311	1258.5
1277	1216.9
1423	1210.9
1210	1186.9
1165	1181.8
1352	1185.8
1196	1160.2
1261	1175
1121	1189.3
1269	1207.9
895	1218.5
1217	1250.3
1183	1260.5
1159	1288.5
1205	1325.5
1096	1373.1
1344	1398.6
1404	1442.6
1307	1486.1
1375	1561.1
1213	1609.3
1319	1667
1463	1701.6
1529	1727
1681	1764.6
1351	1789
1784	1857
1839	1848.5
2057	1806.1
1857	1803.1
1790	1819.7
1665	1842.2
1717	1825.2
1905	1863.5
1925	1861.9
2031	1873.1
1699	1865.3
1415	1847.5
2027	1860.3
2023	1789.1
2015	1729.9
1495	1657.1
2100	1638.7
1889	1557.6
2037	1488
1953	1406.6
1521	1338.2
1543	1299
1315	1252.4
1431	1248.8
1287	1218.2
1311	1214.8
1289	1211.7
1193	1205.5
1223	1176.1
1269	1134.5
1129	1128.1
1077	1137.5
1279	1169
1125	1186.4
1253	1213.8
1280	1190.9
1227	1187.6
899	1221.4
807	1295.7
1205	1387.8
1223	1433
1392	1484.2
1453	1523.5
1399	1567.1
1024	1601.3
1247	1688.6
1565	1756.4
1642	1793
1728	1823.9
1657	1846.7
1735	1892.6
1785	1923.8
1889	1947.4
1741	1954.4
1897	1979
1925	1993
1931	2005.2
1951	2008.8
1956	1973.3
2116	1920.5
2047	1859.9
2021	1785.9
1959	1715.7
1987	1632.2
2037	1571.8
2047	1491.5
1967	1410.5
1596	1341.7
1428	1324.4
1510	1302.1
1307	1276.2
1319	1272
1124	1261.8
1383	1273.1
1234	1250.1
1237	1245.6
1279	1240.4
1423	1193.1
1205	1168.9
1251	1176.3
1265	1171.3
1217	1163.3
1237	1175.6
1153	1188.4
1189	1167.5
1185	1171.9
806	1177.1
1181	1218.8
1279	1251.6
1201	1289.7
1185	1326.5
1340	1342.7
1365	1336.6
944	1328.8
1233	1405.6
1237	1451.8
1223	1455.8
1509	1523.5
1660	1547.5
1569	1539
1347	1560
1279	1598.6
1287	1648.5
1712	1703.4
1695	1719.3
1277	1735.1
1900	1790.5
1749	1781.8
1575	1790.4
1779	1817.2
1733	1811.8
1778	1786.4
1836	1751.5
1871	1709.4
1853	1653.4
1831	1575.7
1813	1521.3
1835	1469.7
1843	1394.9
1725	1351.8
1479	1273.6
1429	1252.5
1415	1224.4
1311	1210.2
1076	1159.8
1287	1132.9
1297	1117.9
