3423	3391.7
3523	3391.9
3352	3385.9
3562	3403.8
3492	3390.3
3453	3389.2
3513	3396.4
3297	3390.3
2829	3325.2
3473	3395.1
3425	3398.6
3463	3406.8
3531	3381.2
3427	3378.4
3481	3391.7
3525	3391.8
3452	3389.6
2646	3392.3
3528	3477.6
3508	3477.8
3507	3387.4
3207	3386.4
3503	3405.3
3560	3403.5
3482	3396.6
3503	3394.7
3479	3382.7
3499	3368.3
3530	3362.6
2604	3378.4
3497	3511.3
3396	3549.3
3485	3597.9
3491	3645.3
3463	3682
3383	3720.2
3335	3735.4
3442	3784.2
3688	3814.8
3933	3819.5
3877	3805.3
3882	3787.5
3959	3746.4
3858	3717.8
3845	3701.1
3535	3674.1
3823	3683.7
3748	3582.9
3735	3565.8
3791	3547.4
3699	3532.1
3471	3512.3
3673	3494.3
3691	3457.5
3575	3441.8
3631	3431
2815	3423
3577	3488.7
3551	3489.2
3638	3522.1
3501	3549.5
3291	3574.3
3305	3600.7
3534	3676.5
3467	3659.4
3551	3694.6
3472	3631.4
3582	3671.1
3880	3696.3
3912	3689.9
3749	3630.3
3555	3640.3
4063	3659
3363	3628.8
3819	3664.6
2919	3654.5
3869	3741.3
3834	3721
3816	3695.9
3316	3672.4
3849	3698.3
3742	3632.2
3761	3609.4
3721	3583.4
3718	3579.2
3787	3555.2
3666	3523.2
3583	3432.3
3581	3427.5
3575	3421.8
3188	3405.4
3514	3443.3
3501	3453.4
3679	3469.6
3478	3489
3467	3514.2
2757	3553.9
3535	3624.9
3524	3572.9
3411	3608.7
3567	3658.3
3615	3694.8
3663	3712.7
3873	3685.1
3730	3681.3
3864	3691.6
3467	3671.6
3015	3637.6
3882	3680.8
3907	3670
3932	3633.6
3794	3617.7
3387	3534.2
3835	3570.1
3833	3563.1
3664	3482
3127	3401.9
3447	3443.7
3774	3451.4
3543	3424.3
3773	3421
2959	3397.2
3746	3456.8
3765	3442.6
3022	3403
2863	3442.3
3545	3505.9
3524	3507.1
3503	3439.7
3510	3472.3
3535	3515.3
3555	3536.7
3604	3572.8
3369	3603
3415	3664.4
3499	3716.9
3557	3677.1
2850	3716
3829	3818.6
3940	3821.5
3749	3810.2
3916	3828
3906	3824.9
3983	3818.9
3940	3797
3101	3754.5
3946	3809.1
3876	3719.1
3858	3628.2
3827	3603.4
3927	3563
3885	3519
3846	3484.6
3764	3445
3515	3359.5
3647	3365.2
3046	3363.4
2967	3410.3
3610	3463.5
3423	3450.4
3487	3467.8
3541	3507
3450	3540
2909	3582.7
3572	3681.8
3629	3664.2
3515	3689.1
3499	3732.2
3479	3773.5
3597	3818.1
3879	3845.7
3871	3840
3877	3837.3
3900	3831.9
3396	3830.1
3878	3868.8
3946	3835.1
3912	3802.3
3925	3774
3873	3736.6
3822	3654
3844	3629.4
3823	3597.7
3882	3565.7
3783	3525.2
3541	3499.8
3618	3510.6
3629	3492.9
3551	3485
3047	3487
3576	3551.2
3527	3587.5
3503	3620.2
3477	3647.6
3529	3685.9
3649	3724.3
3441	3741.1
3550	3754.5
3571	3787.5
3689	3774.3
3939	3795.4
3854	3789.6
3777	3796.4
3860	3799.4
3913	3795.3
3817	3782.6
3575	3770.4
3880	3776.1
3439	3705.4
3900	3717.2
3881	3678.9
3922	3642
3807	3563.7
3819	3534.6
3786	3499.3
3695	3469.1
3632	3359.2
3173	3339.2
3557	3291.3
3517	3247.1
3512	3255.2
3139	3261.2
3516	3297.9
3466	3333.8
3484	3336.4
2596	3373.7
3432	3466
2694	3516.7
3115	3616.5
3598	3697.4
3572	3728.9
3506	3761
3875	3793.5
3492	3782.4
3857	3811.7
3519	3790.4
3939	3796.4
3692	3760.4
3924	3741.5
3913	3715.1
3893	3590.3
3831	3467.3
3764	3442.2
3785	3414.9
3644	3382.1
3579	3350.5
3579	3344
3503	3340.2
3660	3342.2
2665	3333.8
2663	3463.2
3580	3597.1
3491	3643.8
3457	3686.4
3328	3710.9
3514	3687.4
3541	3726.1
3523	3750
3576	3784
3959	3820.4
4002	3809.2
4047	3762.6
3917	3736.1
3702	3703.9
3093	3659.6
3901	3713
3780	3625.6
3863	3603.1
3940	3567.8
3847	3519.1
3536	3485.4
3782	3430.4
3595	3398.6
3259	3389.3
3627	3410.3
3027	3361.5
3555	3411.9
3510	3448.4
